fold,uid,questions,concepts,responses,is_repeat
2,485,"160,431,1,635,0,390,472,235,4,298,231,697,278,317,213,780,598,316,595,552,507,675,126,12,8,228,630,83,661,597,343,659,5,488,372,217,420,597,599,168,342,555,695,186,473,266,7,526,139,366,137,365,6,730,237,673,10,763,793,717,500,276,650,312,392,11,9,600,760,2,36,682,3,483,11","7,3,1,3,0,3,11,3,4,3,10,4,11,0,4,2,0,16,0,8,11,9,3,11,8,16,3,10,8,0,11,11,5,2,5,11,8,0,0,4,11,3,4,4,3,16,7,3,6,11,6,2,6,0,16,9,9,0,4,4,1,16,11,3,3,10,3,9,5,2,11,4,3,0,10","1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,824,"11,7,12,4,10,8,5,0,2,3,9,6,1","10,7,11,4,9,8,5,0,2,3,3,6,1","1,1,1,1,0,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1349,"93,654,54","3,3,10","1,1,1","0,0,0"
2,75,"745,229,428,7,229,6,1,641,649,0,68,96,764,712,628,270,513,221,486,711,22,119,656,134,653,439,4,772,9,691,40,308,39,265,419,11,173,12,253,595,339,426,2,326,27,647,783,348,644,675,784,460,692,3,418,455,63,242,176,5,276,513,746,10,307,708,210,508,491,53,186,135,670,565,437,323,334,629","10,15,12,7,15,6,1,1,3,0,10,3,10,0,9,0,10,15,7,4,10,4,3,6,3,7,4,5,3,0,2,3,4,7,10,10,4,11,3,0,7,10,2,3,13,15,5,9,6,9,3,12,0,3,10,2,3,9,3,5,16,10,7,9,3,8,10,1,8,2,4,6,5,11,5,3,9,3","1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1197,"6,4,9,10,5,11,7,2,3,1,8,12,0","6,4,3,9,5,10,7,2,3,1,8,11,0","1,0,1,1,1,1,1,0,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,187,"4,10,2,0,8,7,11,12,1,5,6,3,9","4,9,2,0,8,7,10,11,1,5,6,3,3","0,0,0,1,1,1,0,0,0,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1070,"3,7,10,6,4,9,5,1,0,2,11,12,412,8,529","3,7,9,6,4,3,5,1,0,2,10,11,8,8,8","0,0,0,0,1,0,1,0,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1083,"10,2,11,7,0,9,5,6,8,12,3,4,1","9,2,10,7,0,3,5,6,8,11,3,4,1","1,1,1,1,0,0,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,460,"136,358,759,50,452,329,92,681,72,168,393,248,778,88,198,715,375,321,144,772,76,696,45,55,538,62","4,5,5,4,4,5,5,5,4,4,4,5,5,5,4,5,5,5,4,5,5,5,5,5,4,4","0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1420,"11,7,8","10,7,8","1,1,0","0,0,0"
2,1202,"3,0,10,1,5,8,6,9,4,2,12,7,11","3,0,9,1,5,8,6,3,4,2,11,7,10","1,0,1,1,1,1,1,0,1,1,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,275,"7,108,2,11,5,8,0,3,9,1,738,391,12,256,4,10,63,743,6,665","7,3,2,10,5,8,0,3,3,1,4,3,11,3,4,9,3,3,6,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,842,"11,7,5,8","10,7,5,8","1,1,1,1","0,0,0,0"
2,1172,"290,715,152,473,670,461,743,280,336,126","3,5,3,3,5,3,3,11,3,3","0,0,0,0,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0"
2,1421,"7,5,11,8","7,5,10,8","0,1,1,1","0,0,0,0"
2,215,"9,8,4,10,1,0,5,11,12,7,6,2,3","3,8,4,9,1,0,5,10,11,7,6,2,3","1,1,0,0,0,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1324,"441,91,719,578,724,217,476,749,455,311,722","10,10,10,10,2,11,2,10,2,11,10","1,1,1,0,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0"
2,703,"8,12,3,4,5,0,10,7,2,1,11,6,9","8,11,3,4,5,0,9,7,2,1,10,6,3","1,1,0,1,1,0,1,0,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,642,"5,4,9,10,8,12,0,1,6,7,3,11,2","5,4,3,9,8,11,0,1,6,7,3,10,2","1,1,1,0,1,0,0,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,482,"2,1,7,11,9,6,12,5,3,10,4,8,0","2,1,7,10,3,6,11,5,3,9,4,8,0","0,1,1,1,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,821,"170,585,479,632,171,57,608,18,11","3,0,2,8,3,5,0,5,10","1,0,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0"
2,728,"489,299,781,64,438,88,16,363,398,480,427,16,515,144,200,706,223,402,44,313,729,529,410,391,194,429,573,759,57,103,108,503,476,372,480,632","8,15,2,2,3,5,10,3,4,3,3,10,8,4,3,4,5,2,3,3,4,8,10,3,4,8,10,5,5,3,3,10,2,5,3,8","0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1384,"8,6,3,11,4,5,1,7","8,6,3,10,4,5,1,7","1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0"
2,245,"480,3,1,312,179,770,201,285,12,7,8,5,2,150,136,4,6,9,11,742,380,0,10","3,3,1,3,3,3,3,3,11,7,8,5,2,4,4,4,6,3,10,3,4,0,9","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,324,"12,6,9,2,10,1,11,5,4,7,8,0,3","11,6,3,2,9,1,10,5,4,7,8,0,3","0,1,0,0,0,1,1,1,0,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1228,"8,5,7,4","8,5,7,4","1,1,1,1","0,0,0,0"
2,813,"12,0,9,3,6,4,5,7,8,11,2,10,1","11,0,3,3,6,4,5,7,8,10,2,9,1","1,0,1,0,1,0,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1207,"0,11,10,6,9,3,1,7,4,5,2,12,8","0,10,9,6,3,3,1,7,4,5,2,11,8","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,953,"6,9,0,5,8,1,3,12,4,10,2,11,7","6,3,0,5,8,1,3,11,4,9,2,10,7","1,1,1,0,0,0,0,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,736,"674,10,3,9,12,11,673,5,8,1,4,6,2,0,7","9,9,3,3,11,10,9,5,8,1,4,6,2,0,7","0,1,0,1,0,0,0,1,1,1,0,1,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,848,"12,10,9,11,1,5,2,0,3,7,8,6,4","11,9,3,10,1,5,2,0,3,7,8,6,4","1,0,1,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,25,"7,0,11,381,4,51,382,5,8,383,384,385,12,386,10,3,6,9,2,1","7,0,10,8,4,13,3,5,8,3,12,10,11,10,9,3,6,3,2,1","1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,279,"115,381,277,637,8,642,625,3,480,588,2,486,11,808,336,7,9,748,801,311,357,738,291,382,265,302,397,407,12,676,226,101,3,729,315,10,791,521,95,517,197,4,361,572,5,650,746,1,242,120,6,346,280,36,754,806,565,131,238,107,577,0,363","11,8,9,4,8,1,4,3,3,7,2,7,10,3,3,7,3,7,7,11,7,4,5,3,7,11,7,9,11,3,7,9,3,4,6,9,2,1,11,9,7,4,5,7,5,11,7,1,9,9,6,6,11,11,9,9,11,3,11,11,11,0,3","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,107,"4,11,2,0,3,10,9,5,12,6,7,8,1","4,10,2,0,3,9,3,5,11,6,7,8,1","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1183,"95,28,540,294,354,655,27,26,52","11,10,10,10,10,11,13,13,13","1,1,0,1,1,1,0,0,0","0,0,0,0,0,0,0,0,0"
2,1352,"519,367,391,499,710,741,445,495,649","4,7,3,2,3,2,3,3,3","1,1,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0"
2,1238,"8,544,9,4,510,0,740,535,2,532,5,7,380,6,12,490,10,589,370,1,11,3","8,8,3,4,2,0,2,12,2,7,5,7,4,6,11,8,9,0,3,1,10,3","1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,124,"2,1,0,10,3,12,11,4,5,6,7,9,8","2,1,0,9,3,11,10,4,5,6,7,3,8","1,0,1,0,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,994,"49,0,4,11,192,1,5,12,6,8,10,802,549,201,3,7,466,9,44,411,2,753,75,373","13,0,4,10,3,1,5,11,6,8,9,3,10,3,3,7,12,3,3,10,2,2,10,12","1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,977,"6,8,2,3,12,7,11,4,1,9,0,5,10","6,8,2,3,11,7,10,4,1,3,0,5,9","0,0,0,1,0,1,1,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,701,"756,808,129,470,518,554,367","7,3,3,1,3,7,7","1,1,1,1,1,1,1","0,0,0,0,0,0,0"
2,395,"6,5,4,0,2,10,8,9,7,3,11,12,1","6,5,4,0,2,9,8,3,7,3,10,11,1","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,558,"1,3,10,0,2,11,4,9,7,6,5,12,8","1,3,9,0,2,10,4,3,7,6,5,11,8","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,251,"451,182,0,173,7,165,306,8,11,5,4,427,9,391,575,739,2,10,6,12,3,1,254,132","3,3,0,4,7,3,4,8,10,5,4,3,3,3,3,3,2,9,6,11,3,1,4,3","1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,726,"7,10,646,12,8,12,9,5,507,11,1,4,2,0,311,344,6,3","7,9,11,11,8,11,3,5,11,10,1,4,2,0,11,11,6,3","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1321,"8,11,7,5","8,10,7,5","1,1,1,1","0,0,0,0"
2,85,"574,4,12,635,0,7,491,3,2,1,10,773,317,9,6,20,173,416,5,8,11","8,4,11,3,0,7,8,3,2,1,9,5,0,3,6,5,4,8,5,8,10","1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,712,"12,1,9,5,10,7,3,11,4,0,8,6,2","11,1,3,5,9,7,3,10,4,0,8,6,2","1,0,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,422,"4,9,1,11,2,7,6,10,8,12,5,0,3","4,3,1,10,2,7,6,9,8,11,5,0,3","1,1,0,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1134,"1,2,4,5,10,11,7,0,12,9,8,3,6","1,2,4,5,9,10,7,0,11,3,8,3,6","1,1,0,1,0,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,733,"12,361,351,5,291,745,678,761,294,6,218,147,778,250,11,524,3,698,76,752,769,149,4,10,0,75,375,681,1,73,767,2,760,426,9,7,8,358,45","11,5,5,5,5,10,10,10,10,6,10,10,5,10,10,10,3,10,5,10,5,5,4,9,0,10,5,5,1,5,5,2,5,10,3,7,8,5,5","1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,580,"3,12,8,2,5,4,10,1,9,11,0,7,6","3,11,8,2,5,4,9,1,3,10,0,7,6","1,1,1,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1408,"6,11,3,7,5,1,8,4","6,10,3,7,5,1,8,4","0,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0"
2,643,"7,4,11,5,8","7,4,10,5,8","1,1,1,1,1","0,0,0,0,0"
2,768,"4,1,5,10,0,7,11,8,6,3,2,12,9","4,1,5,9,0,7,10,8,6,3,2,11,3","0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,638,"4,0,1,10,8,9,6,7,12,5,2,11,3","4,0,1,9,8,3,6,7,11,5,2,10,3","0,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1404,"457,372,734,370,249,341,737,20","2,5,2,3,5,3,3,5","0,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0"
2,1037,"654,323,383,71,630,387,362,250,443,319,438,601,179","3,3,3,1,3,3,10,10,3,0,3,3,3","1,0,0,0,0,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,285,"12,315,109,114,11,7,702,133,0,5,6,159,2,132,8,172,145,721,784,4,1,3,10,156,162,134,644,458,139,236,307,9,112","11,6,3,3,10,7,3,6,0,5,6,6,2,3,8,3,6,6,3,4,1,3,9,6,6,6,6,3,6,3,3,3,4","1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1086,"12,0,4,10,11,8,1,6,7,9,5,2,255,3","11,0,4,9,10,8,1,6,7,3,5,2,0,3","0,0,1,0,0,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,698,"12,9,7,2,8,11,6,10,1,0,3,4,5","11,3,7,2,8,10,6,9,1,0,3,4,5","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1114,"5,3,6,12,10,11,7,9,1,8,2,4,0","5,3,6,11,9,10,7,3,1,8,2,4,0","1,1,1,1,0,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,522,"3,4,8,7,11,12,1,6,0,5,10,9,2","3,4,8,7,10,11,1,6,0,5,9,3,2","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,963,"11,8,330,170,7,29,5,357,228","10,8,3,3,7,3,5,7,16","1,1,0,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0"
2,1117,"328,6,11,464,9,4,1,7,2,8,0,744,12,3,10,5","3,6,10,10,3,4,1,7,2,8,0,3,11,3,9,5","1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,179,"4,6,11,0,5,12,8,10,3,1,7,9,2","4,6,10,0,5,11,8,9,3,1,7,3,2","1,1,1,0,1,0,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,297,"501,385,12,384,6,9,4,2,11,8,3,536,5,7,0,1,550,10","12,10,11,12,6,3,4,2,10,8,3,12,5,7,0,1,12,9","0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,716,"10,3,5,2,9,8,6,11,7,1,4,12,0","9,3,5,2,3,8,6,10,7,1,4,11,0","0,0,1,0,0,0,0,0,1,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1053,"12,6,8,5,11,10,7,0,3,9,1,4,2","11,6,8,5,10,9,7,0,3,3,1,4,2","0,1,1,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,501,"577,11,5,238,350,462,115,179,92,767,129,459,2,8,306,10,366,4,352,3,6,775,45,77,729,514,533,1,686,714,715,7,665,633,313,650,0,359,341,12,234,427,25,325,288,603,528,696,330,437,709,240,4,596,9","11,10,5,11,11,4,11,3,5,5,3,3,2,8,4,9,11,4,11,3,6,3,5,5,4,5,4,1,3,3,5,7,4,3,3,11,0,4,3,11,5,3,5,11,11,11,3,5,3,5,5,5,4,11,3","0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1030,"0,7,12,2,5,4,8,11,1,6,10,3,9","0,7,11,2,5,4,8,10,1,6,9,3,3","0,0,1,1,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,918,"1,5,11,3,9,0,10,8,7,6,12,2,4","1,5,10,3,3,0,9,8,7,6,11,2,4","1,1,1,1,1,0,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,230,"667,552,401,8,0,581,9,12,152,708,277,155,364,664,223,2,460,641,649,11,3,313,504,102,493,704,73,550,10,764,265,49,536,578,267,326,6,172,4,35,428,5,768,98,178,576,252,749,810,588,704,49,1,14,23,689,30,640,636,415,2,323,373,147,379,690,7,181,30,323,160,409,377,354,645,540","9,8,12,8,0,12,3,11,3,8,9,14,12,10,5,2,12,1,3,10,3,3,1,9,12,8,5,12,9,10,7,13,12,10,8,3,6,3,4,2,12,5,5,9,9,14,3,10,9,7,8,13,1,12,3,9,10,1,8,10,2,3,12,10,12,9,7,1,10,3,7,12,1,10,4,10","1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,209,"98,170,772,326,393,110,556,686","9,3,5,3,4,4,0,3","1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0"
2,631,"3,0,6,9,1,12,8,2,11,10,4,5,7","3,0,6,3,1,11,8,2,10,9,4,5,7","1,0,1,1,1,1,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,715,"1,0,4,10,2,9,3,8,5,6,12,11,7","1,0,4,9,2,3,3,8,5,6,11,10,7","0,1,1,1,1,0,1,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1395,"8,1,11,4,5,7","8,1,10,4,5,7","1,1,1,1,1,0","0,0,0,0,0,0"
2,1064,"10,2,1,5,12,4,7,9,11,6,0,8,3","9,2,1,5,11,4,7,3,10,6,0,8,3","1,1,1,1,1,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,376,"7,57,803,39,514,23,233,0,95,364,319,258,6,480,422,806,318,810,213,127,345,55,8,717,511,464,530,262,290,422,464,492,11,292,201,10,760,756,204,672,790,642,415,782,256,210,3,680,176,261,327,56,603,451,328,660,546,213,388,511,128,682,1,115,181,21,354,760,766,66,9,17,29,164,508,539,730,12,458,570,234,347,570,344,808,708,392,4,93,1,810,755,2,382,478,35,127,525,210,6,169,5,220,178,381","7,5,8,4,5,3,0,0,11,12,0,9,6,3,1,9,0,9,4,3,4,5,8,4,7,10,10,11,3,1,10,7,10,7,3,9,5,7,4,2,7,1,10,2,3,10,3,8,3,5,14,13,11,3,3,9,0,4,4,7,3,4,1,11,1,13,10,5,4,10,3,13,3,3,1,2,0,11,3,11,5,3,11,11,3,8,3,4,3,1,9,9,2,3,11,2,3,10,10,6,3,5,3,9,8","1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,745,"669,1,11,12,9,3,8,7,35,424,2,4,5,457,0,6,10","2,1,10,11,3,3,8,7,2,2,2,4,5,2,0,6,9","1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,938,"6,5,7,11,8,4,1","6,5,7,10,8,4,1","0,1,1,1,1,0,1","0,0,0,0,0,0,0"
2,542,"2,5,3,1,10,7,0,8,12,9,4,6,11","2,5,3,1,9,7,0,8,11,3,4,6,10","1,1,0,1,1,1,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1335,"12,2,9,0,8,10,1,7,4,5,3,6,11","11,2,3,0,8,9,1,7,4,5,3,6,10","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,287,"1,7,8,10,5,12,0,3,6,4,2,9,11","1,7,8,9,5,11,0,3,6,4,2,3,10","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,343,"8,0,9,5,2,6,7,11,4,1,3,10,12","8,0,3,5,2,6,7,10,4,1,3,9,11","1,0,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,781,"10,5,2,7,8,1,0,6,12,9,11,3,4","9,5,2,7,8,1,0,6,11,3,10,3,4","1,1,0,0,1,1,0,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,637,"455,671,476,741,53,751,35,199,484,548,19,751,655,777,217,541,350,82,646,444,331","2,2,2,2,2,2,2,2,2,2,2,2,11,2,11,2,11,2,11,2,2","0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,746,"11,3,4,8,12,2,9,1,10,7,5,6,0","10,3,4,8,11,2,3,1,9,7,5,6,0","1,0,0,1,0,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,405,"9,11,5,7,4,10,12,6,1,0,8,2,344,3","3,10,5,7,4,9,11,6,1,0,8,2,11,3","1,1,0,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,575,"0,6,12,1,10,11,7,9,2,8,4,3,5,696","0,6,11,1,9,10,7,3,2,8,4,3,5,5","0,1,1,1,0,1,0,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,683,"3,2,8,0,1,9,12,11,4,7,10,5,6","3,2,8,0,1,3,11,10,4,7,9,5,6","1,0,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,192,"7,2,5,0,10,1,9,12,8,3,4,6,11","7,2,5,0,9,1,3,11,8,3,4,6,10","0,1,1,1,0,1,0,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,109,"3,2,1,8,10,5,9,4,7,6,0,11,12","3,2,1,8,9,5,3,4,7,6,0,10,11","1,0,1,1,1,1,1,0,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,929,"12,2,7,4,8,5,6,0,1,11,10,3,9","11,2,7,4,8,5,6,0,1,10,9,3,3","0,1,0,0,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,974,"8,12,10,2,7,11,3,6,5,0,9,4,1","8,11,9,2,7,10,3,6,5,0,3,4,1","1,1,1,1,0,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
